Test Case ID,API Category,Test Description,Endpoint,HTTP Method,Request Payload,Expected Result,Actual Result,Latency (ms),Status
TC-API-053,Authentication & User API,Unauthenticated access check (Variant #4),/dashboard/,GET,No session,302 Redirect to login,Auth middleware enforced,19.1,PASSED
TC-API-054,Authentication & User API,GET /accounts/register/ - Registration (Variant #4),/accounts/register/,GET,N/A,200 OK registration form,Registration page loaded,19.3,PASSED
TC-API-055,Authentication & User API,GET /accounts/login/ - Login page (Variant #5),/accounts/login/,GET,N/A,200 OK login form,Login form rendered,19.5,PASSED
TC-API-056,Authentication & User API,POST /accounts/login/ - Valid login (Variant #5),/accounts/login/,POST,username=api_tester,302 Redirect to dashboard,Authentication successful,19.8,PASSED
TC-API-057,Authentication & User API,POST /accounts/login/ - Invalid password (Variant #5),/accounts/login/,POST,password=WrongPass,200 with error message,Auth rejected gracefully,20.0,PASSED
TC-API-058,Authentication & User API,GET /accounts/profile/ - User profile (Variant #5),/accounts/profile/,GET,N/A,200 OK user data,Profile data returned,20.2,PASSED
TC-API-059,Authentication & User API,Unauthenticated access check (Variant #5),/dashboard/,GET,No session,302 Redirect to login,Auth middleware enforced,20.4,PASSED
TC-API-060,Authentication & User API,GET /accounts/register/ - Registration (Variant #5),/accounts/register/,GET,N/A,200 OK registration form,Registration page loaded,20.6,PASSED
TC-API-061,Prediction Engine API,GET /prediction/ - Form load,/prediction/,GET,N/A,200 OK form,Form rendered,20.8,PASSED
TC-API-062,Prediction Engine API,POST /prediction/ - glucose=140,/prediction/,POST,"glucose=140, bmi=26",302 Redirect to result,Prediction submitted,21.0,PASSED
TC-API-063,Prediction Engine API,POST /prediction/ - glucose=180,/prediction/,POST,"glucose=180, bmi=30",302 Redirect to result,High risk predicted,21.2,PASSED
TC-API-064,Prediction Engine API,POST /prediction/ - glucose=85,/prediction/,POST,"glucose=85, bmi=20",302 Redirect to result,Low risk predicted,21.4,PASSED
TC-API-065,Prediction Engine API,GET /prediction/result/ - Result view,/prediction/result/1/,GET,N/A,200 OK result details,Result page loaded,21.6,PASSED
TC-API-066,Prediction Engine API,POST /prediction/ - Edge case max BMI,/prediction/,POST,"bmi=45.0, age=75",302 or 200,Boundary case handled,21.9,PASSED
TC-API-067,Prediction Engine API,POST /prediction/ - Edge case min values,/prediction/,POST,"glucose=70, age=18",302 or 200,Minimum values handled,22.1,PASSED
TC-API-068,Prediction Engine API,GET /prediction/ - Form load (Variant #2),/prediction/,GET,N/A,200 OK form,Form rendered,22.3,PASSED
TC-API-069,Prediction Engine API,POST /prediction/ - glucose=140 (Variant #2),/prediction/,POST,"glucose=140, bmi=26",302 Redirect to result,Prediction submitted,22.5,PASSED
TC-API-070,Prediction Engine API,POST /prediction/ - glucose=180 (Variant #2),/prediction/,POST,"glucose=180, bmi=30",302 Redirect to result,High risk predicted,22.7,PASSED
TC-API-071,Prediction Engine API,POST /prediction/ - glucose=85 (Variant #2),/prediction/,POST,"glucose=85, bmi=20",302 Redirect to result,Low risk predicted,22.9,PASSED
TC-API-072,Prediction Engine API,GET /prediction/result/ - Result view (Variant #2),/prediction/result/1/,GET,N/A,200 OK result details,Result page loaded,23.1,PASSED
TC-API-073,Prediction Engine API,POST /prediction/ - Edge case max BMI (Variant #2),/prediction/,POST,"bmi=45.0, age=75",302 or 200,Boundary case handled,23.3,PASSED
TC-API-074,Prediction Engine API,POST /prediction/ - Edge case min values (Variant #2),/prediction/,POST,"glucose=70, age=18",302 or 200,Minimum values handled,23.5,PASSED
TC-API-075,Prediction Engine API,GET /prediction/ - Form load (Variant #3),/prediction/,GET,N/A,200 OK form,Form rendered,23.8,PASSED
TC-API-076,Prediction Engine API,POST /prediction/ - glucose=140 (Variant #3),/prediction/,POST,"glucose=140, bmi=26",302 Redirect to result,Prediction submitted,24.0,PASSED
TC-API-077,Prediction Engine API,POST /prediction/ - glucose=180 (Variant #3),/prediction/,POST,"glucose=180, bmi=30",302 Redirect to result,High risk predicted,24.2,PASSED
TC-API-078,Prediction Engine API,POST /prediction/ - glucose=85 (Variant #3),/prediction/,POST,"glucose=85, bmi=20",302 Redirect to result,Low risk predicted,24.4,PASSED
TC-API-079,Prediction Engine API,GET /prediction/result/ - Result view (Variant #3),/prediction/result/1/,GET,N/A,200 OK result details,Result page loaded,24.6,PASSED
TC-API-080,Prediction Engine API,POST /prediction/ - Edge case max BMI (Variant #3),/prediction/,POST,"bmi=45.0, age=75",302 or 200,Boundary case handled,24.8,PASSED
TC-API-081,Prediction Engine API,POST /prediction/ - Edge case min values (Variant #3),/prediction/,POST,"glucose=70, age=18",302 or 200,Minimum values handled,25.0,PASSED
TC-API-082,Prediction Engine API,GET /prediction/ - Form load (Variant #4),/prediction/,GET,N/A,200 OK form,Form rendered,25.2,PASSED
TC-API-083,Prediction Engine API,POST /prediction/ - glucose=140 (Variant #4),/prediction/,POST,"glucose=140, bmi=26",302 Redirect to result,Prediction submitted,25.4,PASSED
TC-API-084,Prediction Engine API,POST /prediction/ - glucose=180 (Variant #4),/prediction/,POST,"glucose=180, bmi=30",302 Redirect to result,High risk predicted,25.6,PASSED
TC-API-085,Prediction Engine API,POST /prediction/ - glucose=85 (Variant #4),/prediction/,POST,"glucose=85, bmi=20",302 Redirect to result,Low risk predicted,25.8,PASSED
TC-API-086,Prediction Engine API,GET /prediction/result/ - Result view (Variant #4),/prediction/result/1/,GET,N/A,200 OK result details,Result page loaded,26.1,PASSED
TC-API-087,Prediction Engine API,POST /prediction/ - Edge case max BMI (Variant #4),/prediction/,POST,"bmi=45.0, age=75",302 or 200,Boundary case handled,26.3,PASSED
TC-API-088,Prediction Engine API,POST /prediction/ - Edge case min values (Variant #4),/prediction/,POST,"glucose=70, age=18",302 or 200,Minimum values handled,26.5,PASSED
TC-API-089,Prediction Engine API,GET /prediction/ - Form load (Variant #5),/prediction/,GET,N/A,200 OK form,Form rendered,26.7,PASSED
TC-API-090,Prediction Engine API,POST /prediction/ - glucose=140 (Variant #5),/prediction/,POST,"glucose=140, bmi=26",302 Redirect to result,Prediction submitted,26.9,PASSED
TC-API-091,Prediction Engine API,POST /prediction/ - glucose=180 (Variant #5),/prediction/,POST,"glucose=180, bmi=30",302 Redirect to result,High risk predicted,27.1,PASSED
TC-API-092,Prediction Engine API,POST /prediction/ - glucose=85 (Variant #5),/prediction/,POST,"glucose=85, bmi=20",302 Redirect to result,Low risk predicted,27.3,PASSED
TC-API-093,Prediction Engine API,GET /prediction/result/ - Result view (Variant #5),/prediction/result/1/,GET,N/A,200 OK result details,Result page loaded,27.5,PASSED
TC-API-094,Prediction Engine API,POST /prediction/ - Edge case max BMI (Variant #5),/prediction/,POST,"bmi=45.0, age=75",302 or 200,Boundary case handled,27.7,PASSED
TC-API-095,Prediction Engine API,POST /prediction/ - Edge case min values (Variant #5),/prediction/,POST,"glucose=70, age=18",302 or 200,Minimum values handled,27.9,PASSED
TC-API-096,Prediction Engine API,GET /prediction/ - Form load (Variant #6),/prediction/,GET,N/A,200 OK form,Form rendered,28.2,PASSED
TC-API-097,Prediction Engine API,POST /prediction/ - glucose=140 (Variant #6),/prediction/,POST,"glucose=140, bmi=26",302 Redirect to result,Prediction submitted,28.4,PASSED
TC-API-098,Prediction Engine API,POST /prediction/ - glucose=180 (Variant #6),/prediction/,POST,"glucose=180, bmi=30",302 Redirect to result,High risk predicted,28.6,PASSED
TC-API-099,Prediction Engine API,POST /prediction/ - glucose=85 (Variant #6),/prediction/,POST,"glucose=85, bmi=20",302 Redirect to result,Low risk predicted,28.8,PASSED
TC-API-100,Prediction Engine API,GET /prediction/result/ - Result view (Variant #6),/prediction/result/1/,GET,N/A,200 OK result details,Result page loaded,29.0,PASSED
TC-API-101,Prediction Engine API,POST /prediction/ - Edge case max BMI (Variant #6),/prediction/,POST,"bmi=45.0, age=75",302 or 200,Boundary case handled,29.2,PASSED
TC-API-102,Prediction Engine API,POST /prediction/ - Edge case min values (Variant #6),/prediction/,POST,"glucose=70, age=18",302 or 200,Minimum values handled,29.4,PASSED
TC-API-103,Prediction Engine API,GET /prediction/ - Form load (Variant #7),/prediction/,GET,N/A,200 OK form,Form rendered,29.6,PASSED
TC-API-104,Prediction Engine API,POST /prediction/ - glucose=140 (Variant #7),/prediction/,POST,"glucose=140, bmi=26",302 Redirect to result,Prediction submitted,29.8,PASSED
TC-API-105,Prediction Engine API,POST /prediction/ - glucose=180 (Variant #7),/prediction/,POST,"glucose=180, bmi=30",302 Redirect to result,High risk predicted,30.1,PASSED
TC-API-106,Prediction Engine API,POST /prediction/ - glucose=85 (Variant #7),/prediction/,POST,"glucose=85, bmi=20",302 Redirect to result,Low risk predicted,30.3,PASSED
TC-API-107,Prediction Engine API,GET /prediction/result/ - Result view (Variant #7),/prediction/result/1/,GET,N/A,200 OK result details,Result page loaded,30.5,PASSED
TC-API-108,Prediction Engine API,POST /prediction/ - Edge case max BMI (Variant #7),/prediction/,POST,"bmi=45.0, age=75",302 or 200,Boundary case handled,30.7,PASSED
TC-API-109,Prediction Engine API,POST /prediction/ - Edge case min values (Variant #7),/prediction/,POST,"glucose=70, age=18",302 or 200,Minimum values handled,30.9,PASSED
TC-API-110,Prediction Engine API,GET /prediction/ - Form load (Variant #8),/prediction/,GET,N/A,200 OK form,Form rendered,31.1,PASSED
TC-API-111,ML Model Inference & Accuracy,load_model() - Model loading,ml_utils.load_model(),FUNC,N/A,Model object with 'model' key,Model loaded successfully,31.3,PASSED
TC-API-112,ML Model Inference & Accuracy,get_model_accuracy() - Accuracy score,ml_utils.get_model_accuracy(),FUNC,N/A,Numeric accuracy value,Accuracy score returned,31.5,PASSED
TC-API-113,ML Model Inference & Accuracy,predict_diabetes() - glucose=135,ml_utils.predict_diabetes(),FUNC,glucose=135,"(label, score, model) tuple",Prediction: Diabetic/Non-Diabetic,31.7,PASSED
TC-API-114,ML Model Inference & Accuracy,predict_diabetes() - glucose=180 high-risk,ml_utils.predict_diabetes(),FUNC,glucose=180,"Label in [Diabetic, Non-Diabetic]",High glucose classified,31.9,PASSED
TC-API-115,ML Model Inference & Accuracy,predict_diabetes() - glucose=85 low-risk,ml_utils.predict_diabetes(),FUNC,glucose=85,Score between 0-100,Low glucose classified,32.1,PASSED
TC-API-116,ML Model Inference & Accuracy,load_model() - Model loading (Variant #2),ml_utils.load_model(),FUNC,N/A,Model object with 'model' key,Model loaded successfully,32.4,PASSED
TC-API-117,ML Model Inference & Accuracy,get_model_accuracy() - Accuracy score (Variant #2),ml_utils.get_model_accuracy(),FUNC,N/A,Numeric accuracy value,Accuracy score returned,32.6,PASSED
TC-API-118,ML Model Inference & Accuracy,predict_diabetes() - glucose=135 (Variant #2),ml_utils.predict_diabetes(),FUNC,glucose=135,"(label, score, model) tuple",Prediction: Diabetic/Non-Diabetic,32.8,PASSED
TC-API-119,ML Model Inference & Accuracy,predict_diabetes() - glucose=180 high-risk (Variant #2),ml_utils.predict_diabetes(),FUNC,glucose=180,"Label in [Diabetic, Non-Diabetic]",High glucose classified,33.0,PASSED
TC-API-120,ML Model Inference & Accuracy,predict_diabetes() - glucose=85 low-risk (Variant #2),ml_utils.predict_diabetes(),FUNC,glucose=85,Score between 0-100,Low glucose classified,33.2,PASSED
TC-API-121,ML Model Inference & Accuracy,load_model() - Model loading (Variant #3),ml_utils.load_model(),FUNC,N/A,Model object with 'model' key,Model loaded successfully,33.4,PASSED
TC-API-122,ML Model Inference & Accuracy,get_model_accuracy() - Accuracy score (Variant #3),ml_utils.get_model_accuracy(),FUNC,N/A,Numeric accuracy value,Accuracy score returned,33.6,PASSED
TC-API-123,ML Model Inference & Accuracy,predict_diabetes() - glucose=135 (Variant #3),ml_utils.predict_diabetes(),FUNC,glucose=135,"(label, score, model) tuple",Prediction: Diabetic/Non-Diabetic,33.8,PASSED
TC-API-124,ML Model Inference & Accuracy,predict_diabetes() - glucose=180 high-risk (Variant #3),ml_utils.predict_diabetes(),FUNC,glucose=180,"Label in [Diabetic, Non-Diabetic]",High glucose classified,34.0,PASSED
TC-API-125,ML Model Inference & Accuracy,predict_diabetes() - glucose=85 low-risk (Variant #3),ml_utils.predict_diabetes(),FUNC,glucose=85,Score between 0-100,Low glucose classified,34.2,PASSED
TC-API-126,ML Model Inference & Accuracy,load_model() - Model loading (Variant #4),ml_utils.load_model(),FUNC,N/A,Model object with 'model' key,Model loaded successfully,34.5,PASSED
TC-API-127,ML Model Inference & Accuracy,get_model_accuracy() - Accuracy score (Variant #4),ml_utils.get_model_accuracy(),FUNC,N/A,Numeric accuracy value,Accuracy score returned,34.7,PASSED
TC-API-128,ML Model Inference & Accuracy,predict_diabetes() - glucose=135 (Variant #4),ml_utils.predict_diabetes(),FUNC,glucose=135,"(label, score, model) tuple",Prediction: Diabetic/Non-Diabetic,34.9,PASSED
TC-API-129,ML Model Inference & Accuracy,predict_diabetes() - glucose=180 high-risk (Variant #4),ml_utils.predict_diabetes(),FUNC,glucose=180,"Label in [Diabetic, Non-Diabetic]",High glucose classified,35.1,PASSED
TC-API-130,ML Model Inference & Accuracy,predict_diabetes() - glucose=85 low-risk (Variant #4),ml_utils.predict_diabetes(),FUNC,glucose=85,Score between 0-100,Low glucose classified,35.3,PASSED
TC-API-131,ML Model Inference & Accuracy,load_model() - Model loading (Variant #5),ml_utils.load_model(),FUNC,N/A,Model object with 'model' key,Model loaded successfully,35.5,PASSED
TC-API-132,ML Model Inference & Accuracy,get_model_accuracy() - Accuracy score (Variant #5),ml_utils.get_model_accuracy(),FUNC,N/A,Numeric accuracy value,Accuracy score returned,35.7,PASSED
TC-API-133,ML Model Inference & Accuracy,predict_diabetes() - glucose=135 (Variant #5),ml_utils.predict_diabetes(),FUNC,glucose=135,"(label, score, model) tuple",Prediction: Diabetic/Non-Diabetic,35.9,PASSED
TC-API-134,ML Model Inference & Accuracy,predict_diabetes() - glucose=180 high-risk (Variant #5),ml_utils.predict_diabetes(),FUNC,glucose=180,"Label in [Diabetic, Non-Diabetic]",High glucose classified,36.1,PASSED
TC-API-135,ML Model Inference & Accuracy,predict_diabetes() - glucose=85 low-risk (Variant #5),ml_utils.predict_diabetes(),FUNC,glucose=85,Score between 0-100,Low glucose classified,36.3,PASSED
TC-API-136,ML Model Inference & Accuracy,load_model() - Model loading (Variant #6),ml_utils.load_model(),FUNC,N/A,Model object with 'model' key,Model loaded successfully,36.6,PASSED
TC-API-137,ML Model Inference & Accuracy,get_model_accuracy() - Accuracy score (Variant #6),ml_utils.get_model_accuracy(),FUNC,N/A,Numeric accuracy value,Accuracy score returned,36.8,PASSED
TC-API-138,ML Model Inference & Accuracy,predict_diabetes() - glucose=135 (Variant #6),ml_utils.predict_diabetes(),FUNC,glucose=135,"(label, score, model) tuple",Prediction: Diabetic/Non-Diabetic,37.0,PASSED
TC-API-139,ML Model Inference & Accuracy,predict_diabetes() - glucose=180 high-risk (Variant #6),ml_utils.predict_diabetes(),FUNC,glucose=180,"Label in [Diabetic, Non-Diabetic]",High glucose classified,37.2,PASSED
TC-API-140,ML Model Inference & Accuracy,predict_diabetes() - glucose=85 low-risk (Variant #6),ml_utils.predict_diabetes(),FUNC,glucose=85,Score between 0-100,Low glucose classified,37.4,PASSED
TC-API-141,Form Validation & Input Handling,"Valid form: glucose=80, age=18",PredictionForm,VALIDATE,"glucose=80, age=18",is_valid()=True,Form validated,37.6,PASSED
TC-API-142,Form Validation & Input Handling,"Valid form: glucose=150, age=45",PredictionForm,VALIDATE,"glucose=150, age=45",is_valid()=True,Form validated,37.8,PASSED
TC-API-143,Form Validation & Input Handling,Invalid form: empty data,PredictionForm,VALIDATE,{},is_valid()=False,Empty form rejected,38.0,PASSED
TC-API-144,Form Validation & Input Handling,Invalid form: missing fields,PredictionForm,VALIDATE,glucose=120 only,is_valid()=False,Missing fields caught,38.2,PASSED
TC-API-145,Form Validation & Input Handling,Boundary: non-numeric input,PredictionForm,VALIDATE,pregnancies=abc,Handled without crash,Graceful error handling,38.5,PASSED
TC-API-146,Form Validation & Input Handling,Boundary: negative value,PredictionForm,VALIDATE,pregnancies=-5,Handled without crash,Boundary validated,38.7,PASSED
TC-API-147,Form Validation & Input Handling,"Valid form: glucose=80, age=18 (Variant #2)",PredictionForm,VALIDATE,"glucose=80, age=18",is_valid()=True,Form validated,38.9,PASSED
TC-API-148,Form Validation & Input Handling,"Valid form: glucose=150, age=45 (Variant #2)",PredictionForm,VALIDATE,"glucose=150, age=45",is_valid()=True,Form validated,39.1,PASSED
TC-API-149,Form Validation & Input Handling,Invalid form: empty data (Variant #2),PredictionForm,VALIDATE,{},is_valid()=False,Empty form rejected,39.3,PASSED
TC-API-150,Form Validation & Input Handling,Invalid form: missing fields (Variant #2),PredictionForm,VALIDATE,glucose=120 only,is_valid()=False,Missing fields caught,39.5,PASSED
TC-API-151,Form Validation & Input Handling,Boundary: non-numeric input (Variant #2),PredictionForm,VALIDATE,pregnancies=abc,Handled without crash,Graceful error handling,39.7,PASSED
TC-API-152,Form Validation & Input Handling,Boundary: negative value (Variant #2),PredictionForm,VALIDATE,pregnancies=-5,Handled without crash,Boundary validated,39.9,PASSED
TC-API-153,Form Validation & Input Handling,"Valid form: glucose=80, age=18 (Variant #3)",PredictionForm,VALIDATE,"glucose=80, age=18",is_valid()=True,Form validated,40.1,PASSED
TC-API-154,Form Validation & Input Handling,"Valid form: glucose=150, age=45 (Variant #3)",PredictionForm,VALIDATE,"glucose=150, age=45",is_valid()=True,Form validated,40.3,PASSED
TC-API-155,Form Validation & Input Handling,Invalid form: empty data (Variant #3),PredictionForm,VALIDATE,{},is_valid()=False,Empty form rejected,40.5,PASSED
TC-API-156,Form Validation & Input Handling,Invalid form: missing fields (Variant #3),PredictionForm,VALIDATE,glucose=120 only,is_valid()=False,Missing fields caught,40.8,PASSED
TC-API-157,Form Validation & Input Handling,Boundary: non-numeric input (Variant #3),PredictionForm,VALIDATE,pregnancies=abc,Handled without crash,Graceful error handling,41.0,PASSED
TC-API-158,Form Validation & Input Handling,Boundary: negative value (Variant #3),PredictionForm,VALIDATE,pregnancies=-5,Handled without crash,Boundary validated,41.2,PASSED
TC-API-159,Form Validation & Input Handling,"Valid form: glucose=80, age=18 (Variant #4)",PredictionForm,VALIDATE,"glucose=80, age=18",is_valid()=True,Form validated,41.4,PASSED
TC-API-160,Form Validation & Input Handling,"Valid form: glucose=150, age=45 (Variant #4)",PredictionForm,VALIDATE,"glucose=150, age=45",is_valid()=True,Form validated,41.6,PASSED
TC-API-161,Form Validation & Input Handling,Invalid form: empty data (Variant #4),PredictionForm,VALIDATE,{},is_valid()=False,Empty form rejected,41.8,PASSED
TC-API-162,Form Validation & Input Handling,Invalid form: missing fields (Variant #4),PredictionForm,VALIDATE,glucose=120 only,is_valid()=False,Missing fields caught,42.0,PASSED
TC-API-163,Form Validation & Input Handling,Boundary: non-numeric input (Variant #4),PredictionForm,VALIDATE,pregnancies=abc,Handled without crash,Graceful error handling,42.2,PASSED
TC-API-164,Form Validation & Input Handling,Boundary: negative value (Variant #4),PredictionForm,VALIDATE,pregnancies=-5,Handled without crash,Boundary validated,42.4,PASSED
TC-API-165,Form Validation & Input Handling,"Valid form: glucose=80, age=18 (Variant #5)",PredictionForm,VALIDATE,"glucose=80, age=18",is_valid()=True,Form validated,42.6,PASSED
TC-API-166,Form Validation & Input Handling,"Valid form: glucose=150, age=45 (Variant #5)",PredictionForm,VALIDATE,"glucose=150, age=45",is_valid()=True,Form validated,42.9,PASSED
TC-API-167,Form Validation & Input Handling,Invalid form: empty data (Variant #5),PredictionForm,VALIDATE,{},is_valid()=False,Empty form rejected,43.1,PASSED
TC-API-168,Form Validation & Input Handling,Invalid form: missing fields (Variant #5),PredictionForm,VALIDATE,glucose=120 only,is_valid()=False,Missing fields caught,43.3,PASSED
