Test Case ID,Mobile Category,Test Description,Resource Element ID,Action / Gesture,Event Payload,Expected Result,Actual Result,Latency (ms),Status
TC-APP-081,Mobile Navigation Drawer & Bottom Bar,Tap Analytics Tab (Run #3),com.healthmate.ai:id/nav_analytics,TapTab,Navigate to /dashboard/analytics/,Target view displayed with smooth transition,Screen transitioned in 3.92ms,3.92,PASSED
TC-APP-082,Mobile Navigation Drawer & Bottom Bar,Tap Analytics Tab (Run #4),com.healthmate.ai:id/nav_analytics,TapTab,Navigate to /dashboard/analytics/,Target view displayed with smooth transition,Screen transitioned in 3.93ms,3.93,PASSED
TC-APP-083,Mobile Navigation Drawer & Bottom Bar,Tap Analytics Tab (Run #5),com.healthmate.ai:id/nav_analytics,TapTab,Navigate to /dashboard/analytics/,Target view displayed with smooth transition,Screen transitioned in 4.01ms,4.01,PASSED
TC-APP-084,Mobile Navigation Drawer & Bottom Bar,Tap Analytics Tab (Run #6),com.healthmate.ai:id/nav_analytics,TapTab,Navigate to /dashboard/analytics/,Target view displayed with smooth transition,Screen transitioned in 3.91ms,3.91,PASSED
TC-APP-085,Mobile Navigation Drawer & Bottom Bar,Tap Profile Tab (Run #1),com.healthmate.ai:id/nav_profile,TapTab,Navigate to /accounts/profile/,Target view displayed with smooth transition,Screen transitioned in 6.19ms,6.19,PASSED
TC-APP-086,Mobile Navigation Drawer & Bottom Bar,Tap Profile Tab (Run #2),com.healthmate.ai:id/nav_profile,TapTab,Navigate to /accounts/profile/,Target view displayed with smooth transition,Screen transitioned in 5.33ms,5.33,PASSED
TC-APP-087,Mobile Navigation Drawer & Bottom Bar,Tap Profile Tab (Run #3),com.healthmate.ai:id/nav_profile,TapTab,Navigate to /accounts/profile/,Target view displayed with smooth transition,Screen transitioned in 5.28ms,5.28,PASSED
TC-APP-088,Mobile Navigation Drawer & Bottom Bar,Tap Profile Tab (Run #4),com.healthmate.ai:id/nav_profile,TapTab,Navigate to /accounts/profile/,Target view displayed with smooth transition,Screen transitioned in 5.17ms,5.17,PASSED
TC-APP-089,Mobile Navigation Drawer & Bottom Bar,Tap Profile Tab (Run #5),com.healthmate.ai:id/nav_profile,TapTab,Navigate to /accounts/profile/,Target view displayed with smooth transition,Screen transitioned in 5.12ms,5.12,PASSED
TC-APP-090,Mobile Navigation Drawer & Bottom Bar,Tap Profile Tab (Run #6),com.healthmate.ai:id/nav_profile,TapTab,Navigate to /accounts/profile/,Target view displayed with smooth transition,Screen transitioned in 5.25ms,5.25,PASSED
TC-APP-091,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=85, bmi=19.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=85, bmi=19.5",Form validated and prediction processed,Submitted & processed in 59.48ms,59.48,PASSED
TC-APP-092,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=88, bmi=20.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=88, bmi=20.0",Form validated and prediction processed,Submitted & processed in 14.86ms,14.86,PASSED
TC-APP-093,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=91, bmi=20.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=91, bmi=20.5",Form validated and prediction processed,Submitted & processed in 14.82ms,14.82,PASSED
TC-APP-094,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=94, bmi=21.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=94, bmi=21.0",Form validated and prediction processed,Submitted & processed in 14.64ms,14.64,PASSED
TC-APP-095,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=97, bmi=21.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=97, bmi=21.5",Form validated and prediction processed,Submitted & processed in 14.43ms,14.43,PASSED
TC-APP-096,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=100, bmi=22.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=100, bmi=22.0",Form validated and prediction processed,Submitted & processed in 14.93ms,14.93,PASSED
TC-APP-097,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=103, bmi=22.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=103, bmi=22.5",Form validated and prediction processed,Submitted & processed in 15.5ms,15.5,PASSED
TC-APP-098,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=106, bmi=23.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=106, bmi=23.0",Form validated and prediction processed,Submitted & processed in 12.81ms,12.81,PASSED
TC-APP-099,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=109, bmi=23.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=109, bmi=23.5",Form validated and prediction processed,Submitted & processed in 13.29ms,13.29,PASSED
TC-APP-100,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=112, bmi=24.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=112, bmi=24.0",Form validated and prediction processed,Submitted & processed in 13.84ms,13.84,PASSED
TC-APP-101,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=115, bmi=24.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=115, bmi=24.5",Form validated and prediction processed,Submitted & processed in 14.82ms,14.82,PASSED
TC-APP-102,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=118, bmi=25.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=118, bmi=25.0",Form validated and prediction processed,Submitted & processed in 13.79ms,13.79,PASSED
TC-APP-103,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=121, bmi=25.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=121, bmi=25.5",Form validated and prediction processed,Submitted & processed in 14.53ms,14.53,PASSED
TC-APP-104,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=124, bmi=26.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=124, bmi=26.0",Form validated and prediction processed,Submitted & processed in 14.61ms,14.61,PASSED
TC-APP-105,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=127, bmi=26.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=127, bmi=26.5",Form validated and prediction processed,Submitted & processed in 14.8ms,14.8,PASSED
TC-APP-106,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=130, bmi=27.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=130, bmi=27.0",Form validated and prediction processed,Submitted & processed in 15.61ms,15.61,PASSED
TC-APP-107,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=133, bmi=27.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=133, bmi=27.5",Form validated and prediction processed,Submitted & processed in 15.57ms,15.57,PASSED
TC-APP-108,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=136, bmi=28.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=136, bmi=28.0",Form validated and prediction processed,Submitted & processed in 16.82ms,16.82,PASSED
TC-APP-109,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=139, bmi=28.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=139, bmi=28.5",Form validated and prediction processed,Submitted & processed in 15.81ms,15.81,PASSED
TC-APP-110,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=142, bmi=29.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=142, bmi=29.0",Form validated and prediction processed,Submitted & processed in 15.87ms,15.87,PASSED
TC-APP-111,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=145, bmi=29.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=145, bmi=29.5",Form validated and prediction processed,Submitted & processed in 16.31ms,16.31,PASSED
TC-APP-112,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=148, bmi=30.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=148, bmi=30.0",Form validated and prediction processed,Submitted & processed in 15.49ms,15.49,PASSED
TC-APP-113,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=151, bmi=30.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=151, bmi=30.5",Form validated and prediction processed,Submitted & processed in 41.65ms,41.65,PASSED
TC-APP-114,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=154, bmi=31.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=154, bmi=31.0",Form validated and prediction processed,Submitted & processed in 15.8ms,15.8,PASSED
TC-APP-115,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=157, bmi=31.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=157, bmi=31.5",Form validated and prediction processed,Submitted & processed in 16.69ms,16.69,PASSED
TC-APP-116,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=160, bmi=32.0)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=160, bmi=32.0",Form validated and prediction processed,Submitted & processed in 16.21ms,16.21,PASSED
TC-APP-117,Mobile Prediction Form & Input Controls,"Fill & Submit Mobile Form (glucose=163, bmi=32.5)",com.healthmate.ai:id/btn_predict,SubmitForm,"glucose=163, bmi=32.5",Form validated and prediction processed,Submitted & processed in 16.26ms,16.26,PASSED
