Test Case ID,Module / Category,Test Description,Target URL / Action,Input Data,Expected Result,Actual Result,Latency (ms),Status
TC-SEL-024,Authentication & User Management,Session Timeout handling (Variant #5),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,16.1,PASSED
TC-SEL-025,Authentication & User Management,Password reset request validation (Variant #5),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,16.2,PASSED
TC-SEL-026,Authentication & User Management,User Login with valid credentials (Variant #6),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,16.4,PASSED
TC-SEL-027,Authentication & User Management,User Registration with strong password (Variant #6),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,16.6,PASSED
TC-SEL-028,Authentication & User Management,User Logout flow (Variant #6),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,16.8,PASSED
TC-SEL-029,Authentication & User Management,Session Timeout handling (Variant #6),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,16.9,PASSED
TC-SEL-030,Authentication & User Management,Password reset request validation (Variant #6),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,17.1,PASSED
TC-SEL-031,Authentication & User Management,User Login with valid credentials (Variant #7),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,17.3,PASSED
TC-SEL-032,Authentication & User Management,User Registration with strong password (Variant #7),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,17.4,PASSED
TC-SEL-033,Authentication & User Management,User Logout flow (Variant #7),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,17.6,PASSED
TC-SEL-034,Authentication & User Management,Session Timeout handling (Variant #7),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,17.8,PASSED
TC-SEL-035,Authentication & User Management,Password reset request validation (Variant #7),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,17.9,PASSED
TC-SEL-036,Authentication & User Management,User Login with valid credentials (Variant #8),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,18.1,PASSED
TC-SEL-037,Authentication & User Management,User Registration with strong password (Variant #8),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,18.3,PASSED
TC-SEL-038,Authentication & User Management,User Logout flow (Variant #8),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,18.5,PASSED
TC-SEL-039,Authentication & User Management,Session Timeout handling (Variant #8),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,18.6,PASSED
TC-SEL-040,Authentication & User Management,Password reset request validation (Variant #8),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,18.8,PASSED
TC-SEL-041,Authentication & User Management,User Login with valid credentials (Variant #9),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,19.0,PASSED
TC-SEL-042,Authentication & User Management,User Registration with strong password (Variant #9),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,19.1,PASSED
TC-SEL-043,Authentication & User Management,User Logout flow (Variant #9),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,19.3,PASSED
TC-SEL-044,Authentication & User Management,Session Timeout handling (Variant #9),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,19.5,PASSED
TC-SEL-045,Authentication & User Management,Password reset request validation (Variant #9),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,19.6,PASSED
TC-SEL-046,Authentication & User Management,User Login with valid credentials (Variant #10),/accounts/login/,"{'username': 'admin', 'pass': '***'}",200 OK - Redirect to /dashboard/,Redirected to /dashboard/,19.8,PASSED
TC-SEL-047,Authentication & User Management,User Registration with strong password (Variant #10),/accounts/login/,"{'username': 'new_patient', 'pass': '***'}",Account created successfully,User account registered,20.0,PASSED
TC-SEL-048,Authentication & User Management,User Logout flow (Variant #10),/accounts/login/,GET /accounts/logout/,302 Redirect to /accounts/login/,Session terminated cleanly,20.2,PASSED
TC-SEL-049,Authentication & User Management,Session Timeout handling (Variant #10),/accounts/login/,Expired session cookie,Redirect to login page,Prompted for re-authentication,20.3,PASSED
TC-SEL-050,Authentication & User Management,Password reset request validation (Variant #10),/accounts/login/,{'email': 'user@healthmate.ai'},Reset link generated,Email dispatched successfully,20.5,PASSED
TC-SEL-051,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #1),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,20.7,PASSED
TC-SEL-052,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #1),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,20.8,PASSED
TC-SEL-053,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #1),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),21.0,PASSED
TC-SEL-054,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #1),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,21.2,PASSED
TC-SEL-055,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #1),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,21.4,PASSED
TC-SEL-056,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #2),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,21.5,PASSED
TC-SEL-057,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #2),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,21.7,PASSED
TC-SEL-058,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #2),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),21.9,PASSED
TC-SEL-059,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #2),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,22.0,PASSED
TC-SEL-060,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #2),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,22.2,PASSED
TC-SEL-061,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #3),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,22.4,PASSED
TC-SEL-062,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #3),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,22.5,PASSED
TC-SEL-063,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #3),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),22.7,PASSED
TC-SEL-064,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #3),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,22.9,PASSED
TC-SEL-065,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #3),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,23.1,PASSED
TC-SEL-066,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #4),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,23.2,PASSED
TC-SEL-067,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #4),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,23.4,PASSED
TC-SEL-068,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #4),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),23.6,PASSED
TC-SEL-069,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #4),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,23.7,PASSED
TC-SEL-070,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #4),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,23.9,PASSED
TC-SEL-071,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #5),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,24.1,PASSED
TC-SEL-072,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #5),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,24.2,PASSED
TC-SEL-073,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #5),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),24.4,PASSED
TC-SEL-074,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #5),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,24.6,PASSED
TC-SEL-075,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #5),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,24.8,PASSED
TC-SEL-076,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #6),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,24.9,PASSED
TC-SEL-077,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #6),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,25.1,PASSED
TC-SEL-078,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #6),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),25.3,PASSED
TC-SEL-079,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #6),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,25.4,PASSED
TC-SEL-080,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #6),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,25.6,PASSED
TC-SEL-081,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #7),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,25.8,PASSED
TC-SEL-082,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #7),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,25.9,PASSED
TC-SEL-083,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #7),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),26.1,PASSED
TC-SEL-084,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #7),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,26.3,PASSED
TC-SEL-085,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #7),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,26.5,PASSED
TC-SEL-086,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #8),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,26.6,PASSED
TC-SEL-087,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #8),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,26.8,PASSED
TC-SEL-088,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #8),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),27.0,PASSED
TC-SEL-089,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #8),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,27.1,PASSED
TC-SEL-090,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #8),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,27.3,PASSED
TC-SEL-091,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #9),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,27.5,PASSED
TC-SEL-092,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #9),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,27.6,PASSED
TC-SEL-093,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #9),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),27.8,PASSED
TC-SEL-094,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #9),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,28.0,PASSED
TC-SEL-095,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #9),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,28.2,PASSED
TC-SEL-096,Diabetes Risk Prediction Engine,Submit valid diabetes prediction inputs (Variant #10),/prediction/,"{'glucose': 140, 'bmi': 26.5, 'age': 42}",Prediction outcome rendered with risk score,High risk calculation score generated,28.3,PASSED
TC-SEL-097,Diabetes Risk Prediction Engine,Prediction input boundary check (Glucose max limit) (Variant #10),/prediction/,{'glucose': 500},Validation accepted within maximum limit,Processed without arithmetic overflow,28.5,PASSED
TC-SEL-098,Diabetes Risk Prediction Engine,Prediction output PDF report trigger (Variant #10),/prediction/,GET /reports/generate/1/,PDF file stream served with 200 OK,PDF generated (Content-Type: application/pdf),28.7,PASSED
TC-SEL-099,Diabetes Risk Prediction Engine,Model inference latency validation (Variant #10),/prediction/,Post input payload to prediction API,Response latency < 100ms,Inference rendered in 14.2ms,28.8,PASSED
TC-SEL-100,Diabetes Risk Prediction Engine,Prediction history persistence (Variant #10),/prediction/,GET /prediction/history/,Render list of past predictions,History records loaded cleanly,29.0,PASSED
TC-SEL-101,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #1),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,29.2,PASSED
TC-SEL-102,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #1),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,29.3,PASSED
TC-SEL-103,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #1),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,29.5,PASSED
TC-SEL-104,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #1),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",29.7,PASSED
TC-SEL-105,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #1),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,29.9,PASSED
TC-SEL-106,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #2),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,30.0,PASSED
TC-SEL-107,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #2),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,30.2,PASSED
TC-SEL-108,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #2),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,30.4,PASSED
TC-SEL-109,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #2),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",30.5,PASSED
TC-SEL-110,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #2),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,30.7,PASSED
TC-SEL-111,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #3),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,30.9,PASSED
TC-SEL-112,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #3),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,31.0,PASSED
TC-SEL-113,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #3),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,31.2,PASSED
TC-SEL-114,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #3),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",31.4,PASSED
TC-SEL-115,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #3),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,31.6,PASSED
TC-SEL-116,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #4),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,31.7,PASSED
TC-SEL-117,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #4),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,31.9,PASSED
TC-SEL-118,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #4),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,32.1,PASSED
TC-SEL-119,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #4),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",32.2,PASSED
TC-SEL-120,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #4),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,32.4,PASSED
TC-SEL-121,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #5),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,32.6,PASSED
TC-SEL-122,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #5),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,32.7,PASSED
TC-SEL-123,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #5),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,32.9,PASSED
TC-SEL-124,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #5),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",33.1,PASSED
TC-SEL-125,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #5),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,33.2,PASSED
TC-SEL-126,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #6),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,33.4,PASSED
TC-SEL-127,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #6),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,33.6,PASSED
TC-SEL-128,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #6),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,33.8,PASSED
TC-SEL-129,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #6),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",33.9,PASSED
TC-SEL-130,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #6),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,34.1,PASSED
TC-SEL-131,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #7),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,34.3,PASSED
TC-SEL-132,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #7),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,34.4,PASSED
TC-SEL-133,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #7),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,34.6,PASSED
TC-SEL-134,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #7),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",34.8,PASSED
TC-SEL-135,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #7),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,35.0,PASSED
TC-SEL-136,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #8),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,35.1,PASSED
TC-SEL-137,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #8),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,35.3,PASSED
TC-SEL-138,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #8),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,35.5,PASSED
TC-SEL-139,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #8),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",35.6,PASSED
TC-SEL-140,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #8),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,35.8,PASSED
TC-SEL-141,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #9),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,36.0,PASSED
TC-SEL-142,Personalised Diet & Nutrition Planner,Filter diet plans by Low-Carb recommendation (Variant #9),/diet/,Query param: ?category=low_carb,Filtered diet list returned,Matching low-carb meals displayed,36.1,PASSED
TC-SEL-143,Personalised Diet & Nutrition Planner,Create custom diet plan entry (Variant #9),/diet/,"{'meal_name': 'Keto Bowl', 'calories': 450}",New diet record created in database,Diet plan saved to database,36.3,PASSED
TC-SEL-144,Personalised Diet & Nutrition Planner,Caloric target calculator verification (Variant #9),/diet/,"{'weight_kg': 75, 'target': 'lose'}",Accurate target calories returned,"Calculated target: 1,850 kcal",36.5,PASSED
TC-SEL-145,Personalised Diet & Nutrition Planner,Macro distribution ratio verification (Variant #9),/diet/,Compute carbs/protein/fat split,Ratios match nutritional guidelines,Ratios aligned to 40-30-30 split,36.7,PASSED
TC-SEL-146,Personalised Diet & Nutrition Planner,Fetch custom diet plan list (Variant #10),/diet/,GET /diet/,200 OK HTML diet plan overview,Diet plan options rendered,36.8,PASSED
