Test ID,Suite ID,Suite Name,Category,Test Case Description,Input Parameters / Actions,Expected Result,Actual Result,Execution Time (ms),Status,Timestamp
TC-E2E-028,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #28,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,14.8,PASS,2026-08-08 14:48:49
TC-E2E-029,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #29,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",29.3,PASS,2026-08-08 14:48:49
TC-E2E-030,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #30,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,24.8,PASS,2026-08-08 14:48:49
TC-E2E-031,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #31,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,71.9,PASS,2026-08-08 14:48:49
TC-E2E-032,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #32,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,19.8,PASS,2026-08-08 14:48:49
TC-E2E-033,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #33,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,17.8,PASS,2026-08-08 14:48:49
TC-E2E-034,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #34,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,36.4,PASS,2026-08-08 14:48:49
TC-E2E-035,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #35,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,27.5,PASS,2026-08-08 14:48:49
TC-E2E-036,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #36,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,16.8,PASS,2026-08-08 14:48:49
TC-E2E-037,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #37,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,18.6,PASS,2026-08-08 14:48:49
TC-E2E-038,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #38,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,88.6,PASS,2026-08-08 14:48:49
TC-E2E-039,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #39,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,36.9,PASS,2026-08-08 14:48:49
TC-E2E-040,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #40,GET /,Response time < 50ms,Response completed in 2.4ms,8.4,PASS,2026-08-08 14:48:49
TC-E2E-041,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #41,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",49.7,PASS,2026-08-08 14:48:49
TC-E2E-042,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #42,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,18.2,PASS,2026-08-08 14:48:49
TC-E2E-043,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #43,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,16.3,PASS,2026-08-08 14:48:49
TC-E2E-044,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #44,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",14.4,PASS,2026-08-08 14:48:49
TC-E2E-045,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #45,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",20.0,PASS,2026-08-08 14:48:49
TC-E2E-046,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #46,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",59.8,PASS,2026-08-08 14:48:49
TC-E2E-047,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #47,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',27.3,PASS,2026-08-08 14:48:49
TC-E2E-048,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #48,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,22.0,PASS,2026-08-08 14:48:49
TC-E2E-049,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #49,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",28.1,PASS,2026-08-08 14:48:49
TC-E2E-050,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #50,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,23.6,PASS,2026-08-08 14:48:49
TC-E2E-051,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #51,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,70.7,PASS,2026-08-08 14:48:49
TC-E2E-052,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #52,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,18.6,PASS,2026-08-08 14:48:49
TC-E2E-053,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #53,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,16.6,PASS,2026-08-08 14:48:49
TC-E2E-054,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #54,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,35.2,PASS,2026-08-08 14:48:49
TC-E2E-055,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #55,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,34.7,PASS,2026-08-08 14:48:49
TC-E2E-056,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #56,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,15.6,PASS,2026-08-08 14:48:49
TC-E2E-057,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #57,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,17.4,PASS,2026-08-08 14:48:49
TC-E2E-058,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #58,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,87.4,PASS,2026-08-08 14:48:49
TC-E2E-059,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #59,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,35.7,PASS,2026-08-08 14:48:49
TC-E2E-060,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #60,GET /,Response time < 50ms,Response completed in 2.4ms,7.2,PASS,2026-08-08 14:48:49
TC-E2E-061,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #61,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",48.5,PASS,2026-08-08 14:48:49
TC-E2E-062,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #62,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,25.4,PASS,2026-08-08 14:48:49
TC-E2E-063,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #63,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,15.1,PASS,2026-08-08 14:48:49
TC-E2E-064,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #64,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",13.2,PASS,2026-08-08 14:48:49
TC-E2E-065,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #65,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",18.8,PASS,2026-08-08 14:48:49
TC-E2E-066,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #66,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",58.6,PASS,2026-08-08 14:48:49
TC-E2E-067,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #67,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',26.1,PASS,2026-08-08 14:48:49
TC-E2E-068,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #68,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,20.8,PASS,2026-08-08 14:48:49
TC-E2E-069,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #69,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",35.3,PASS,2026-08-08 14:48:49
TC-E2E-070,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #70,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,22.4,PASS,2026-08-08 14:48:49
TC-E2E-071,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #71,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,69.5,PASS,2026-08-08 14:48:49
TC-E2E-072,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #72,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,17.4,PASS,2026-08-08 14:48:49
TC-E2E-073,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #73,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,15.4,PASS,2026-08-08 14:48:49
TC-E2E-074,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #74,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,34.0,PASS,2026-08-08 14:48:49
TC-E2E-075,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #75,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,33.5,PASS,2026-08-08 14:48:49
TC-E2E-076,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #76,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,22.8,PASS,2026-08-08 14:48:49
TC-E2E-077,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #77,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,16.2,PASS,2026-08-08 14:48:49
TC-E2E-078,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #78,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,86.2,PASS,2026-08-08 14:48:49
TC-E2E-079,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #79,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,34.5,PASS,2026-08-08 14:48:49
TC-E2E-080,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #80,GET /,Response time < 50ms,Response completed in 2.4ms,6.0,PASS,2026-08-08 14:48:49
TC-E2E-081,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #81,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",47.3,PASS,2026-08-08 14:48:49
TC-E2E-082,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #82,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,24.2,PASS,2026-08-08 14:48:49
TC-E2E-083,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #83,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,22.3,PASS,2026-08-08 14:48:49
TC-E2E-084,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #84,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",12.0,PASS,2026-08-08 14:48:49
TC-E2E-085,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #85,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",17.6,PASS,2026-08-08 14:48:49
TC-E2E-086,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #86,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",57.4,PASS,2026-08-08 14:48:49
TC-E2E-087,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #87,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',24.9,PASS,2026-08-08 14:48:49
TC-E2E-088,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #88,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,19.6,PASS,2026-08-08 14:48:49
TC-E2E-089,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #89,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",34.1,PASS,2026-08-08 14:48:49
TC-E2E-090,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #90,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,29.6,PASS,2026-08-08 14:48:49
TC-E2E-091,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #91,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,68.3,PASS,2026-08-08 14:48:49
TC-E2E-092,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #92,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,16.2,PASS,2026-08-08 14:48:49
TC-E2E-093,SUITE-04,AI Prediction Form,Web Frontend E2E,BMI Auto-Calculator - Test Case Iteration #93,"Input Weight: 70kg, Height: 170cm",Auto-populate BMI: 24.2,JS calculates 24.2 and populates field,14.2,PASS,2026-08-08 14:48:49
TC-E2E-094,SUITE-05,Diagnosis & Gauge,Web Frontend E2E,Risk Gauge Canvas Render - Test Case Iteration #94,GET /prediction/result/1/,drawGauge JS function draws semicircle arc,Canvas #riskGauge rendered with risk score %,32.8,PASS,2026-08-08 14:48:49
TC-E2E-095,SUITE-06,Personalized Diet,Web Frontend E2E,Diet Plan Generation - Test Case Iteration #95,GET /diet/1/,"Generates Breakfast, Lunch, Dinner, Snacks",Diet plan loaded with Foods to Eat & Avoid,32.3,PASS,2026-08-08 14:48:49
TC-E2E-096,SUITE-07,Multi-Language Support,Web Frontend E2E,Hindi Language Switch (हि) - Test Case Iteration #96,Click 'हि' in topbar lang pill,UI updates to Hindi labels,Navbar & headers updated to Hindi,21.6,PASS,2026-08-08 14:48:49
TC-E2E-097,SUITE-07,Multi-Language Support,Web Frontend E2E,Telugu Language Switch (తె) - Test Case Iteration #97,Click 'తె' in topbar lang pill,UI updates to Telugu labels,Navbar & headers updated to Telugu,23.4,PASS,2026-08-08 14:48:49
TC-E2E-098,SUITE-08,PDF Report Generation,Web Frontend E2E,Report Download Endpoint - Test Case Iteration #98,GET /reports/generate/1/,200 OK application/pdf attachment,PDF binary stream received with report ID,85.0,PASS,2026-08-08 14:48:49
TC-E2E-099,SUITE-09,Profile & Security,Web Frontend E2E,Phone Verification OTP - Test Case Iteration #99,POST /accounts/send-otp/,6-digit OTP generated & stored in session,OTP code sent successfully,33.3,PASS,2026-08-08 14:48:49
TC-E2E-100,SUITE-10,Performance Benchmark,Web Frontend E2E,Page Latency Check - Test Case Iteration #100,GET /,Response time < 50ms,Response completed in 2.4ms,4.8,PASS,2026-08-08 14:48:49
TC-E2E-101,SUITE-01,Authentication & Login,Web Frontend E2E,Valid Admin Login Verification - Test Case Iteration #101,"POST /accounts/login/ with username='admin', password='Admin@123'",200 OK & HTTP 302 redirect to /dashboard/,"Redirected to /dashboard/, sessionid cookie issued",46.1,PASS,2026-08-08 14:48:49
TC-E2E-102,SUITE-01,Authentication & Login,Web Frontend E2E,Invalid Password Rejection - Test Case Iteration #102,"POST /accounts/login/ with username='admin', password='WrongPassword'",Form re-renders with error alert,Invalid credentials alert displayed safely,23.0,PASS,2026-08-08 14:48:49
TC-E2E-103,SUITE-01,Authentication & Login,Web Frontend E2E,Non-existent User Lookup - Test Case Iteration #103,POST /accounts/login/ with username='unknown_user',Form re-renders with error alert,Invalid credentials alert displayed safely,21.1,PASS,2026-08-08 14:48:49
TC-E2E-104,SUITE-01,Authentication & Login,Web Frontend E2E,Blank Field Input Validation - Test Case Iteration #104,Submit login form with blank fields,HTML5 required input validation trigger,"Browser prevents form submit, highlights required field",19.2,PASS,2026-08-08 14:48:49
TC-E2E-105,SUITE-01,Authentication & Login,Web Frontend E2E,SQL Injection Sanitization - Test Case Iteration #105,Submit username: admin' OR '1'='1,"Sanitized by Django ORM, authentication fails","ORM parametrized query executed, access denied",16.4,PASS,2026-08-08 14:48:49
TC-E2E-106,SUITE-02,User Registration,Web Frontend E2E,New Patient Registration - Test Case Iteration #106,POST /accounts/signup/ with new user details,"Account created, automatic login","User created in database, session created",56.2,PASS,2026-08-08 14:48:49
TC-E2E-107,SUITE-02,User Registration,Web Frontend E2E,Duplicate Username Check - Test Case Iteration #107,Register with existing username 'admin',Error: Username already exists,Form error 'A user with that username already exists',23.7,PASS,2026-08-08 14:48:49
TC-E2E-108,SUITE-02,User Registration,Web Frontend E2E,Password Confirmation Match - Test Case Iteration #108,Submit mismatched password & confirm password,Error: Passwords do not match,Validation alert triggered,18.4,PASS,2026-08-08 14:48:49
TC-E2E-109,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Stat Cards Count Verification - Test Case Iteration #109,GET /dashboard/,4 stat cards rendered,"Total, Diabetic, Non-Diabetic, Diet Plans rendered",32.9,PASS,2026-08-08 14:48:49
TC-E2E-110,SUITE-03,Dashboard & Metrics,Web Frontend E2E,Latest Assessment Banner - Test Case Iteration #110,GET /dashboard/,Displays latest test diagnosis,Latest diagnosis banner displayed with risk score %,28.4,PASS,2026-08-08 14:48:49
TC-E2E-111,SUITE-04,AI Prediction Form,Web Frontend E2E,Valid Parameter Assessment - Test Case Iteration #111,"Submit Glucose: 130, BP: 75, Insulin: 80, BMI: 26.5","ML inference runs, redirects to result page",Random Forest model predicts Non-Diabetic 15.6%,75.5,PASS,2026-08-08 14:48:49
TC-E2E-112,SUITE-04,AI Prediction Form,Web Frontend E2E,Glucose Out-of-Bounds Check - Test Case Iteration #112,Submit Glucose: 600 mg/dL,Validation error,Value must be less than or equal to 500,15.0,PASS,2026-08-08 14:48:49
