Test Case ID,Performance Category,Test Description,Endpoint / Target,Method,Metric Name,SLA Threshold,Actual Value,Latency (ms),Status
TC-PERF-026,Single-Request Latency Benchmarks,Latency: GET /accounts/profile/ - Profile (Run #1),/accounts/profile/,GET,Response Time (ms),< 5000ms,18.58ms,18.58,PASSED
TC-PERF-027,Single-Request Latency Benchmarks,Latency: GET /accounts/profile/ - Profile (Run #2),/accounts/profile/,GET,Response Time (ms),< 5000ms,6.99ms,6.99,PASSED
TC-PERF-028,Single-Request Latency Benchmarks,Latency: GET /accounts/profile/ - Profile (Run #3),/accounts/profile/,GET,Response Time (ms),< 5000ms,5.52ms,5.52,PASSED
TC-PERF-029,Single-Request Latency Benchmarks,Latency: GET /accounts/profile/ - Profile (Run #4),/accounts/profile/,GET,Response Time (ms),< 5000ms,5.3ms,5.3,PASSED
TC-PERF-030,Single-Request Latency Benchmarks,Latency: GET /accounts/profile/ - Profile (Run #5),/accounts/profile/,GET,Response Time (ms),< 5000ms,6.17ms,6.17,PASSED
TC-PERF-031,Single-Request Latency Benchmarks,Latency: GET /accounts/login/ - Login page (Run #1),/accounts/login/,GET,Response Time (ms),< 5000ms,1.65ms,1.65,PASSED
TC-PERF-032,Single-Request Latency Benchmarks,Latency: GET /accounts/login/ - Login page (Run #2),/accounts/login/,GET,Response Time (ms),< 5000ms,1.45ms,1.45,PASSED
TC-PERF-033,Single-Request Latency Benchmarks,Latency: GET /accounts/login/ - Login page (Run #3),/accounts/login/,GET,Response Time (ms),< 5000ms,1.37ms,1.37,PASSED
TC-PERF-034,Single-Request Latency Benchmarks,Latency: GET /accounts/login/ - Login page (Run #4),/accounts/login/,GET,Response Time (ms),< 5000ms,1.4ms,1.4,PASSED
TC-PERF-035,Single-Request Latency Benchmarks,Latency: GET /accounts/login/ - Login page (Run #5),/accounts/login/,GET,Response Time (ms),< 5000ms,1.39ms,1.39,PASSED
TC-PERF-036,Single-Request Latency Benchmarks,Latency: GET / - Landing (warm) (Run #1),/,GET,Response Time (ms),< 5000ms,1.78ms,1.78,PASSED
TC-PERF-037,Single-Request Latency Benchmarks,Latency: GET / - Landing (warm) (Run #2),/,GET,Response Time (ms),< 5000ms,1.66ms,1.66,PASSED
TC-PERF-038,Single-Request Latency Benchmarks,Latency: GET / - Landing (warm) (Run #3),/,GET,Response Time (ms),< 5000ms,2.0ms,2.0,PASSED
TC-PERF-039,Single-Request Latency Benchmarks,Latency: GET / - Landing (warm) (Run #4),/,GET,Response Time (ms),< 5000ms,1.75ms,1.75,PASSED
TC-PERF-040,Single-Request Latency Benchmarks,Latency: GET / - Landing (warm) (Run #5),/,GET,Response Time (ms),< 5000ms,1.64ms,1.64,PASSED
TC-PERF-041,Throughput & Sustained Load,Sustained load: GET / - Burst #1 of 8,/,GET,Avg Latency (ms),< 5000ms,1.74ms (avg: 1.74ms),1.74,PASSED
TC-PERF-042,Throughput & Sustained Load,Sustained load: GET / - Burst #2 of 8,/,GET,Avg Latency (ms),< 5000ms,1.7ms (avg: 1.72ms),1.7,PASSED
TC-PERF-043,Throughput & Sustained Load,Sustained load: GET / - Burst #3 of 8,/,GET,Avg Latency (ms),< 5000ms,1.67ms (avg: 1.7ms),1.67,PASSED
TC-PERF-044,Throughput & Sustained Load,Sustained load: GET / - Burst #4 of 8,/,GET,Avg Latency (ms),< 5000ms,1.64ms (avg: 1.69ms),1.64,PASSED
TC-PERF-045,Throughput & Sustained Load,Sustained load: GET / - Burst #5 of 8,/,GET,Avg Latency (ms),< 5000ms,2.0ms (avg: 1.75ms),2.0,PASSED
TC-PERF-046,Throughput & Sustained Load,Sustained load: GET / - Burst #6 of 8,/,GET,Avg Latency (ms),< 5000ms,1.67ms (avg: 1.74ms),1.67,PASSED
TC-PERF-047,Throughput & Sustained Load,Sustained load: GET / - Burst #7 of 8,/,GET,Avg Latency (ms),< 5000ms,1.8ms (avg: 1.75ms),1.8,PASSED
TC-PERF-048,Throughput & Sustained Load,Sustained load: GET / - Burst #8 of 8,/,GET,Avg Latency (ms),< 5000ms,1.81ms (avg: 1.75ms),1.81,PASSED
TC-PERF-049,Throughput & Sustained Load,Sustained load: GET /dashboard/ - Burst #1 of 8,/dashboard/,GET,Avg Latency (ms),< 5000ms,4.88ms (avg: 4.88ms),4.88,PASSED
TC-PERF-050,Throughput & Sustained Load,Sustained load: GET /dashboard/ - Burst #2 of 8,/dashboard/,GET,Avg Latency (ms),< 5000ms,6.71ms (avg: 5.79ms),6.71,PASSED
TC-PERF-051,Throughput & Sustained Load,Sustained load: GET /dashboard/ - Burst #3 of 8,/dashboard/,GET,Avg Latency (ms),< 5000ms,6.57ms (avg: 6.05ms),6.57,PASSED
TC-PERF-052,Throughput & Sustained Load,Sustained load: GET /dashboard/ - Burst #4 of 8,/dashboard/,GET,Avg Latency (ms),< 5000ms,4.86ms (avg: 5.75ms),4.86,PASSED
TC-PERF-053,Throughput & Sustained Load,Sustained load: GET /dashboard/ - Burst #5 of 8,/dashboard/,GET,Avg Latency (ms),< 5000ms,4.71ms (avg: 5.55ms),4.71,PASSED
TC-PERF-054,Throughput & Sustained Load,Sustained load: GET /dashboard/ - Burst #6 of 8,/dashboard/,GET,Avg Latency (ms),< 5000ms,4.82ms (avg: 5.42ms),4.82,PASSED
TC-PERF-055,Throughput & Sustained Load,Sustained load: GET /dashboard/ - Burst #7 of 8,/dashboard/,GET,Avg Latency (ms),< 5000ms,4.81ms (avg: 5.34ms),4.81,PASSED
TC-PERF-056,Throughput & Sustained Load,Sustained load: GET /dashboard/ - Burst #8 of 8,/dashboard/,GET,Avg Latency (ms),< 5000ms,4.79ms (avg: 5.27ms),4.79,PASSED
TC-PERF-057,Throughput & Sustained Load,Sustained load: GET /prediction/ - Burst #1 of 8,/prediction/,GET,Avg Latency (ms),< 5000ms,3.82ms (avg: 3.82ms),3.82,PASSED
TC-PERF-058,Throughput & Sustained Load,Sustained load: GET /prediction/ - Burst #2 of 8,/prediction/,GET,Avg Latency (ms),< 5000ms,5.71ms (avg: 4.76ms),5.71,PASSED
TC-PERF-059,Throughput & Sustained Load,Sustained load: GET /prediction/ - Burst #3 of 8,/prediction/,GET,Avg Latency (ms),< 5000ms,4.45ms (avg: 4.66ms),4.45,PASSED
TC-PERF-060,Throughput & Sustained Load,Sustained load: GET /prediction/ - Burst #4 of 8,/prediction/,GET,Avg Latency (ms),< 5000ms,4.1ms (avg: 4.52ms),4.1,PASSED
TC-PERF-061,Throughput & Sustained Load,Sustained load: GET /prediction/ - Burst #5 of 8,/prediction/,GET,Avg Latency (ms),< 5000ms,5.39ms (avg: 4.69ms),5.39,PASSED
TC-PERF-062,Throughput & Sustained Load,Sustained load: GET /prediction/ - Burst #6 of 8,/prediction/,GET,Avg Latency (ms),< 5000ms,4.68ms (avg: 4.69ms),4.68,PASSED
TC-PERF-063,Throughput & Sustained Load,Sustained load: GET /prediction/ - Burst #7 of 8,/prediction/,GET,Avg Latency (ms),< 5000ms,4.2ms (avg: 4.62ms),4.2,PASSED
TC-PERF-064,Throughput & Sustained Load,Sustained load: GET /prediction/ - Burst #8 of 8,/prediction/,GET,Avg Latency (ms),< 5000ms,3.93ms (avg: 4.54ms),3.93,PASSED
TC-PERF-065,Throughput & Sustained Load,Sustained load: GET /diet/ - Burst #1 of 8,/diet/,GET,Avg Latency (ms),< 5000ms,3.02ms (avg: 3.02ms),3.02,PASSED
TC-PERF-066,Throughput & Sustained Load,Sustained load: GET /diet/ - Burst #2 of 8,/diet/,GET,Avg Latency (ms),< 5000ms,2.71ms (avg: 2.87ms),2.71,PASSED
TC-PERF-067,Throughput & Sustained Load,Sustained load: GET /diet/ - Burst #3 of 8,/diet/,GET,Avg Latency (ms),< 5000ms,2.5ms (avg: 2.74ms),2.5,PASSED
TC-PERF-068,Throughput & Sustained Load,Sustained load: GET /diet/ - Burst #4 of 8,/diet/,GET,Avg Latency (ms),< 5000ms,2.45ms (avg: 2.67ms),2.45,PASSED
TC-PERF-069,Throughput & Sustained Load,Sustained load: GET /diet/ - Burst #5 of 8,/diet/,GET,Avg Latency (ms),< 5000ms,2.43ms (avg: 2.62ms),2.43,PASSED
TC-PERF-070,Throughput & Sustained Load,Sustained load: GET /diet/ - Burst #6 of 8,/diet/,GET,Avg Latency (ms),< 5000ms,2.65ms (avg: 2.63ms),2.65,PASSED
TC-PERF-071,Throughput & Sustained Load,Sustained load: GET /diet/ - Burst #7 of 8,/diet/,GET,Avg Latency (ms),< 5000ms,3.88ms (avg: 2.81ms),3.88,PASSED
TC-PERF-072,Throughput & Sustained Load,Sustained load: GET /diet/ - Burst #8 of 8,/diet/,GET,Avg Latency (ms),< 5000ms,3.33ms (avg: 2.87ms),3.33,PASSED
TC-PERF-073,Throughput & Sustained Load,Sustained load: GET /dashboard/analytics/ - Burst #1 of 8,/dashboard/analytics/,GET,Avg Latency (ms),< 5000ms,2.59ms (avg: 2.59ms),2.59,PASSED
TC-PERF-074,Throughput & Sustained Load,Sustained load: GET /dashboard/analytics/ - Burst #2 of 8,/dashboard/analytics/,GET,Avg Latency (ms),< 5000ms,2.44ms (avg: 2.51ms),2.44,PASSED
TC-PERF-075,Throughput & Sustained Load,Sustained load: GET /dashboard/analytics/ - Burst #3 of 8,/dashboard/analytics/,GET,Avg Latency (ms),< 5000ms,2.45ms (avg: 2.49ms),2.45,PASSED
TC-PERF-076,Throughput & Sustained Load,Sustained load: GET /dashboard/analytics/ - Burst #4 of 8,/dashboard/analytics/,GET,Avg Latency (ms),< 5000ms,2.53ms (avg: 2.5ms),2.53,PASSED
TC-PERF-077,Throughput & Sustained Load,Sustained load: GET /dashboard/analytics/ - Burst #5 of 8,/dashboard/analytics/,GET,Avg Latency (ms),< 5000ms,2.66ms (avg: 2.53ms),2.66,PASSED
TC-PERF-078,Throughput & Sustained Load,Sustained load: GET /dashboard/analytics/ - Burst #6 of 8,/dashboard/analytics/,GET,Avg Latency (ms),< 5000ms,2.65ms (avg: 2.55ms),2.65,PASSED
TC-PERF-079,Throughput & Sustained Load,Sustained load: GET /dashboard/analytics/ - Burst #7 of 8,/dashboard/analytics/,GET,Avg Latency (ms),< 5000ms,2.52ms (avg: 2.55ms),2.52,PASSED
TC-PERF-080,Throughput & Sustained Load,Sustained load: GET /dashboard/analytics/ - Burst #8 of 8,/dashboard/analytics/,GET,Avg Latency (ms),< 5000ms,2.43ms (avg: 2.53ms),2.43,PASSED
TC-PERF-081,Concurrent User Simulation,2 concurrent users: GET / - Landing,/,GET,Max Latency (2 users),< 5000ms,"max=2.51ms, avg=2.42ms",2.51,PASSED
TC-PERF-082,Concurrent User Simulation,3 concurrent users: GET / - Landing,/,GET,Max Latency (3 users),< 5000ms,"max=2.73ms, avg=2.64ms",2.73,PASSED
TC-PERF-083,Concurrent User Simulation,5 concurrent users: GET / - Landing,/,GET,Max Latency (5 users),< 5000ms,"max=3.05ms, avg=2.71ms",3.05,PASSED
TC-PERF-084,Concurrent User Simulation,8 concurrent users: GET / - Landing,/,GET,Max Latency (8 users),< 5000ms,"max=3.1ms, avg=2.79ms",3.1,PASSED
TC-PERF-085,Concurrent User Simulation,10 concurrent users: GET / - Landing,/,GET,Max Latency (10 users),< 5000ms,"max=3.86ms, avg=2.96ms",3.86,PASSED
TC-PERF-086,Concurrent User Simulation,2 concurrent users: GET /dashboard/ - Dashboard,/dashboard/,GET,Max Latency (2 users),< 5000ms,"max=6.01ms, avg=5.98ms",6.01,PASSED
TC-PERF-087,Concurrent User Simulation,3 concurrent users: GET /dashboard/ - Dashboard,/dashboard/,GET,Max Latency (3 users),< 5000ms,"max=5.97ms, avg=5.78ms",5.97,PASSED
TC-PERF-088,Concurrent User Simulation,5 concurrent users: GET /dashboard/ - Dashboard,/dashboard/,GET,Max Latency (5 users),< 5000ms,"max=6.42ms, avg=6.09ms",6.42,PASSED
TC-PERF-089,Concurrent User Simulation,8 concurrent users: GET /dashboard/ - Dashboard,/dashboard/,GET,Max Latency (8 users),< 5000ms,"max=7.15ms, avg=6.1ms",7.15,PASSED
TC-PERF-090,Concurrent User Simulation,10 concurrent users: GET /dashboard/ - Dashboard,/dashboard/,GET,Max Latency (10 users),< 5000ms,"max=6.05ms, avg=5.77ms",6.05,PASSED
TC-PERF-091,Concurrent User Simulation,2 concurrent users: GET /prediction/ - Prediction,/prediction/,GET,Max Latency (2 users),< 5000ms,"max=4.94ms, avg=4.84ms",4.94,PASSED
TC-PERF-092,Concurrent User Simulation,3 concurrent users: GET /prediction/ - Prediction,/prediction/,GET,Max Latency (3 users),< 5000ms,"max=4.77ms, avg=4.74ms",4.77,PASSED
TC-PERF-093,Concurrent User Simulation,5 concurrent users: GET /prediction/ - Prediction,/prediction/,GET,Max Latency (5 users),< 5000ms,"max=5.49ms, avg=4.89ms",5.49,PASSED
TC-PERF-094,Concurrent User Simulation,8 concurrent users: GET /prediction/ - Prediction,/prediction/,GET,Max Latency (8 users),< 5000ms,"max=4.99ms, avg=4.69ms",4.99,PASSED
TC-PERF-095,Concurrent User Simulation,10 concurrent users: GET /prediction/ - Prediction,/prediction/,GET,Max Latency (10 users),< 5000ms,"max=5.02ms, avg=4.73ms",5.02,PASSED
TC-PERF-096,Concurrent User Simulation,2 concurrent users: GET /diet/ - Diet,/diet/,GET,Max Latency (2 users),< 5000ms,"max=3.7ms, avg=3.53ms",3.7,PASSED
TC-PERF-097,Concurrent User Simulation,3 concurrent users: GET /diet/ - Diet,/diet/,GET,Max Latency (3 users),< 5000ms,"max=3.94ms, avg=3.61ms",3.94,PASSED
TC-PERF-098,Concurrent User Simulation,5 concurrent users: GET /diet/ - Diet,/diet/,GET,Max Latency (5 users),< 5000ms,"max=4.31ms, avg=3.96ms",4.31,PASSED
TC-PERF-099,Concurrent User Simulation,8 concurrent users: GET /diet/ - Diet,/diet/,GET,Max Latency (8 users),< 5000ms,"max=3.93ms, avg=3.67ms",3.93,PASSED
TC-PERF-100,Concurrent User Simulation,10 concurrent users: GET /diet/ - Diet,/diet/,GET,Max Latency (10 users),< 5000ms,"max=3.89ms, avg=3.52ms",3.89,PASSED
TC-PERF-101,Concurrent User Simulation,2 concurrent users: GET /dashboard/analytics/ - Analytics,/dashboard/analytics/,GET,Max Latency (2 users),< 5000ms,"max=3.47ms, avg=3.42ms",3.47,PASSED
TC-PERF-102,Concurrent User Simulation,3 concurrent users: GET /dashboard/analytics/ - Analytics,/dashboard/analytics/,GET,Max Latency (3 users),< 5000ms,"max=3.93ms, avg=3.68ms",3.93,PASSED
TC-PERF-103,Concurrent User Simulation,5 concurrent users: GET /dashboard/analytics/ - Analytics,/dashboard/analytics/,GET,Max Latency (5 users),< 5000ms,"max=4.3ms, avg=3.8ms",4.3,PASSED
TC-PERF-104,Concurrent User Simulation,8 concurrent users: GET /dashboard/analytics/ - Analytics,/dashboard/analytics/,GET,Max Latency (8 users),< 5000ms,"max=4.0ms, avg=3.68ms",4.0,PASSED
TC-PERF-105,Concurrent User Simulation,10 concurrent users: GET /dashboard/analytics/ - Analytics,/dashboard/analytics/,GET,Max Latency (10 users),< 5000ms,"max=4.36ms, avg=3.69ms",4.36,PASSED
TC-PERF-106,Concurrent User Simulation,2 concurrent users: GET /accounts/profile/ - Profile,/accounts/profile/,GET,Max Latency (2 users),< 5000ms,"max=6.89ms, avg=6.88ms",6.89,PASSED
TC-PERF-107,Concurrent User Simulation,3 concurrent users: GET /accounts/profile/ - Profile,/accounts/profile/,GET,Max Latency (3 users),< 5000ms,"max=6.69ms, avg=6.39ms",6.69,PASSED
TC-PERF-108,Concurrent User Simulation,5 concurrent users: GET /accounts/profile/ - Profile,/accounts/profile/,GET,Max Latency (5 users),< 5000ms,"max=8.16ms, avg=6.91ms",8.16,PASSED
TC-PERF-109,Concurrent User Simulation,8 concurrent users: GET /accounts/profile/ - Profile,/accounts/profile/,GET,Max Latency (8 users),< 5000ms,"max=8.06ms, avg=6.71ms",8.06,PASSED
TC-PERF-110,Concurrent User Simulation,10 concurrent users: GET /accounts/profile/ - Profile,/accounts/profile/,GET,Max Latency (10 users),< 5000ms,"max=7.86ms, avg=6.71ms",7.86,PASSED
TC-PERF-111,Concurrent User Simulation,2 concurrent users: GET /accounts/login/ - Login,/accounts/login/,GET,Max Latency (2 users),< 5000ms,"max=2.21ms, avg=2.17ms",2.21,PASSED
TC-PERF-112,Concurrent User Simulation,3 concurrent users: GET /accounts/login/ - Login,/accounts/login/,GET,Max Latency (3 users),< 5000ms,"max=2.21ms, avg=2.16ms",2.21,PASSED
TC-PERF-113,Concurrent User Simulation,5 concurrent users: GET /accounts/login/ - Login,/accounts/login/,GET,Max Latency (5 users),< 5000ms,"max=2.67ms, avg=2.34ms",2.67,PASSED
TC-PERF-114,Concurrent User Simulation,8 concurrent users: GET /accounts/login/ - Login,/accounts/login/,GET,Max Latency (8 users),< 5000ms,"max=2.77ms, avg=2.4ms",2.77,PASSED
TC-PERF-115,Concurrent User Simulation,10 concurrent users: GET /accounts/login/ - Login,/accounts/login/,GET,Max Latency (10 users),< 5000ms,"max=3.13ms, avg=2.49ms",3.13,PASSED
TC-PERF-116,Concurrent User Simulation,2 concurrent users: GET / - Landing (concurrent),/,GET,Max Latency (2 users),< 5000ms,"max=2.82ms, avg=2.6ms",2.82,PASSED
TC-PERF-117,Concurrent User Simulation,3 concurrent users: GET / - Landing (concurrent),/,GET,Max Latency (3 users),< 5000ms,"max=3.62ms, avg=3.06ms",3.62,PASSED
TC-PERF-118,Concurrent User Simulation,5 concurrent users: GET / - Landing (concurrent),/,GET,Max Latency (5 users),< 5000ms,"max=2.85ms, avg=2.64ms",2.85,PASSED
TC-PERF-119,Concurrent User Simulation,8 concurrent users: GET / - Landing (concurrent),/,GET,Max Latency (8 users),< 5000ms,"max=3.2ms, avg=2.72ms",3.2,PASSED
TC-PERF-120,Concurrent User Simulation,10 concurrent users: GET / - Landing (concurrent),/,GET,Max Latency (10 users),< 5000ms,"max=37.44ms, avg=5.97ms",37.44,PASSED
TC-PERF-121,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=80 (#1),/prediction/,POST,Submission Latency (ms),< 5000ms,16.5ms,16.5,PASSED
TC-PERF-122,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=86 (#2),/prediction/,POST,Submission Latency (ms),< 5000ms,15.38ms,15.38,PASSED
TC-PERF-123,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=92 (#3),/prediction/,POST,Submission Latency (ms),< 5000ms,13.27ms,13.27,PASSED
TC-PERF-124,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=98 (#4),/prediction/,POST,Submission Latency (ms),< 5000ms,12.35ms,12.35,PASSED
TC-PERF-125,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=104 (#5),/prediction/,POST,Submission Latency (ms),< 5000ms,12.81ms,12.81,PASSED
TC-PERF-126,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=110 (#6),/prediction/,POST,Submission Latency (ms),< 5000ms,13.01ms,13.01,PASSED
TC-PERF-127,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=116 (#7),/prediction/,POST,Submission Latency (ms),< 5000ms,13.65ms,13.65,PASSED
TC-PERF-128,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=122 (#8),/prediction/,POST,Submission Latency (ms),< 5000ms,12.77ms,12.77,PASSED
TC-PERF-129,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=128 (#9),/prediction/,POST,Submission Latency (ms),< 5000ms,12.61ms,12.61,PASSED
TC-PERF-130,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=134 (#10),/prediction/,POST,Submission Latency (ms),< 5000ms,13.29ms,13.29,PASSED
TC-PERF-131,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=140 (#11),/prediction/,POST,Submission Latency (ms),< 5000ms,13.88ms,13.88,PASSED
TC-PERF-132,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=146 (#12),/prediction/,POST,Submission Latency (ms),< 5000ms,18.42ms,18.42,PASSED
TC-PERF-133,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=152 (#13),/prediction/,POST,Submission Latency (ms),< 5000ms,15.26ms,15.26,PASSED
TC-PERF-134,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=158 (#14),/prediction/,POST,Submission Latency (ms),< 5000ms,16.33ms,16.33,PASSED
TC-PERF-135,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=164 (#15),/prediction/,POST,Submission Latency (ms),< 5000ms,15.51ms,15.51,PASSED
TC-PERF-136,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=170 (#16),/prediction/,POST,Submission Latency (ms),< 5000ms,17.61ms,17.61,PASSED
TC-PERF-137,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=176 (#17),/prediction/,POST,Submission Latency (ms),< 5000ms,21.8ms,21.8,PASSED
TC-PERF-138,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=182 (#18),/prediction/,POST,Submission Latency (ms),< 5000ms,23.66ms,23.66,PASSED
TC-PERF-139,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=188 (#19),/prediction/,POST,Submission Latency (ms),< 5000ms,21.06ms,21.06,PASSED
TC-PERF-140,Prediction Engine Stress Test,Rapid POST /prediction/ - glucose=194 (#20),/prediction/,POST,Submission Latency (ms),< 5000ms,18.23ms,18.23,PASSED
TC-PERF-141,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #1),/prediction/,GET,Form Load Latency (ms),< 5000ms,8.75ms,8.75,PASSED
TC-PERF-142,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #2),/prediction/,GET,Form Load Latency (ms),< 5000ms,6.96ms,6.96,PASSED
TC-PERF-143,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #3),/prediction/,GET,Form Load Latency (ms),< 5000ms,6.31ms,6.31,PASSED
TC-PERF-144,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #4),/prediction/,GET,Form Load Latency (ms),< 5000ms,7.0ms,7.0,PASSED
TC-PERF-145,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #5),/prediction/,GET,Form Load Latency (ms),< 5000ms,6.34ms,6.34,PASSED
TC-PERF-146,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #6),/prediction/,GET,Form Load Latency (ms),< 5000ms,6.81ms,6.81,PASSED
TC-PERF-147,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #7),/prediction/,GET,Form Load Latency (ms),< 5000ms,7.86ms,7.86,PASSED
TC-PERF-148,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #8),/prediction/,GET,Form Load Latency (ms),< 5000ms,6.32ms,6.32,PASSED
TC-PERF-149,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #9),/prediction/,GET,Form Load Latency (ms),< 5000ms,8.09ms,8.09,PASSED
TC-PERF-150,Prediction Engine Stress Test,Mixed load: GET /prediction/ (Cycle #10),/prediction/,GET,Form Load Latency (ms),< 5000ms,7.75ms,7.75,PASSED
TC-PERF-151,Prediction Engine Stress Test,"Varied payload: bmi=18.0, insulin=30",/prediction/,POST,Processing Latency (ms),< 5000ms,18.27ms,18.27,PASSED
